1300 27 1e-06
-0.6241477408602454 -0.7300597067856937 -0.16433020578575305 12.520039552254337
-0.29013315994082195 -0.6625155270482214 -0.3145433502227124 6.8020204644762385
0.0384665357536363 -0.3663820495855036 -0.3213718500444293 0.7172712388131982
-0.4890698589026592 -0.2978072454927226 -0.4154724231724893 4.025331243127292
-0.33231837442615475 0.07161105421931481 -0.6329267264409066 10.226393987347247
0.3619570793174673 -0.1361649556643421 -0.3654165184875969 4.646126138461913
-0.4260724056712752 0.4401046509235696 -0.4418272646796438 7.138511927238183
0.2208509821032179 0.47154122968715095 -0.2098564256731308 2.9364779472863516
0.5311959081906464 0.28915476791459427 -0.5667431871465087 5.418328530287677
-0.7990144587742073 -0.4503176268081845 0.28478204837913956 13.00733132865734
-0.30108540794054334 -0.3500147619539876 -0.06121998549715771 1.4975803986019174
0.06853343742472477 -0.5736004082928395 0.062102233291073144 3.7324368070926566
-0.6189437717847206 0.03567561876707086 0.026931127539256278 5.116486517960624
0.09631812826995509 -0.07466133438985127 -0.04956531211412416 1.1403824812576147
0.39093381670593624 0.14308222203229995 -0.10121404314364232 2.8304798165742624
-0.2049736296263913 0.2637750782197017 -0.14644311740955357 1.8673268666933918
-0.02699610439166859 0.5444848669338865 0.19416112681933004 3.336365524374526
0.49367372370238805 0.6162236827520565 -0.15092267357277775 11.226163773356733
-0.6283069729603383 -0.2602685520433186 0.7153752698113252 17.75247008206187
0.12572332458351557 -0.3236880174834458 0.45377853927037387 4.247406393283752
0.9632961130760055 -0.4775464750648488 0.2392534155686692 21.60761505810536
0.001047787928931835 0.10134903992543272 0.2847194044296491 0.6095301079566412
0.30472874626573604 0.22285709292168615 0.39041382153802784 7.494697180208609
0.7240268564010317 -0.10495293687213972 0.367688875382958 5.684833227974347
-0.6749266120101692 0.36118135735966217 0.4209079614327611 28.90975813930202
0.40235081918744814 0.9137229194705864 0.32045075311233745 12.18346160396088
0.6928852383785463 0.3332160163581436 0.18128850681550468 2.067015511629409


-0.6241774777945216 -0.7305477965603402 -0.1642240905025242 12.51759583224779
-0.29009071446697426 -0.662866273128944 -0.3146489737852674 6.796055608991624
0.038583862110023466 -0.36638125693204593 -0.32139567753347376 0.716114868341554
-0.48894243706819807 -0.2979764505222281 -0.41566121456919614 4.025554856681854
-0.332560353391288 0.07174647637535485 -0.6332839473703369 10.223584026712508
0.36216723593042505 -0.1362846191536896 -0.3656019919340247 4.642425355353625
-0.4261024861133558 0.44046631105211304 -0.4419322710912139 7.134411170110338
0.22093477527533487 0.4717593824524527 -0.20979613369469918 2.888442098190781
0.5313848369936512 0.2893131164329683 -0.5669612815302831 5.415023816686559
-0.7993384092597289 -0.4504415160665914 0.28515600012829495 13.005907685770739
-0.3012240858239102 -0.35005564135769884 -0.06131511676057161 1.49768415441142
0.06841171993629686 -0.5738161482451788 0.06221739738171131 3.7297284107847877
-0.6192628128024485 0.03568897275543238 0.02694966800106267 5.11443968872239
0.09645401522120295 -0.0747151304619253 -0.04960327011078767 1.1396278463158176
0.39094847219873874 0.14331196667772178 -0.10127436091548264 2.8330772017045205
-0.20492823592580156 0.26378641506201916 -0.14663061901781738 1.867270105783557
-0.02720251447604505 0.5446096566495264 0.19425341968353368 3.3331926333493542
0.4938246041460272 0.6166649038969723 -0.15101120310225355 11.30176112706103
-0.628604217409881 -0.2603628450304302 0.7158829972460705 17.75078841099542
0.12592680252361463 -0.32374514502503093 0.4539791821881292 4.245035452603492
0.9638930370252952 -0.4778105181379012 0.2391754289899541 21.604271380653653
0.0011565895637785555 0.10134605341365113 0.28473647819055575 0.6043145243725637
0.30501843834913267 0.22306325579530129 0.39056764494426216 7.513885102669615
0.7241966654426183 -0.10523089383257929 0.3677759997671443 5.68375145351697
-0.6756684265912936 0.3610986410565281 0.42105305578559665 28.908565429178562
0.4024167672261362 0.9142115443854278 0.3204741727089125 12.181732181747584
0.6927843491811625 0.3331675384491708 0.1811187069026835 2.069059850741887


-0.6242072269369957 -0.731035829516192 -0.1641179479765243 12.515144222562343
-0.2900481942372615 -0.6632168475617124 -0.3147545721072371 6.790084511934822
0.038701118179991674 -0.3663804381914538 -0.3214193653570106 0.7149630213732038
-0.4888149142530478 -0.2981456868225329 -0.4158499216131792 4.025779720061384
-0.33280235275905756 0.07188191198571793 -0.6336410707612071 10.220778238611148
0.36237730287387865 -0.13640424718945746 -0.3657873896698784 4.638701830659028
-0.42613250797023744 0.4408278710793711 -0.44203724850955667 7.130311490776483
0.22101635884133256 0.4719763051843707 -0.2097362622600105 2.841365855068404
0.5315737164280188 0.2894714498610527 -0.5671792783068935 5.41172889346621
-0.7996623235619937 -0.450565384460262 0.2855299521736643 13.004492349624316
-0.3013626877165935 -0.3500965489678682 -0.06141035766725039 1.4977913174918345
0.06828993518666329 -0.5740317583078065 0.06233249863768977 3.7270249747996984
-0.6195817905651249 0.035702315404011475 0.026968203120902024 5.112400643164797
0.096589807768822 -0.07476899936758032 -0.04964126474240619 1.1388801356674498
0.3909631870470186 0.1435418267455702 -0.10133465259803626 2.8356443673675313
-0.2048827884635356 0.2637977323239395 -0.14681810582625962 1.8672159075384602
-0.027408869979914922 0.5447343243537737 0.19434565604503506 3.330026322248944
0.493977653932447 0.6171071931609616 -0.1510992247986726 11.377494358286096
-0.6289014709154753 -0.26045714642638174 0.7163906847330055 17.749110685937524
0.12613026667788255 -0.323802227976152 0.45417973372374926 4.242669916975297
0.9644899280413085 -0.4780745134749607 0.23909745702439322 21.60093488779718
0.0012649497998072161 0.10134288863354314 0.2847533042193683 0.599214025591448
0.3053086270829609 0.22326960200319002 0.39072152453853876 7.532788800656105
0.7243664608274633 -0.10550883394257443 0.36786308055025685 5.68267317170435
-0.6764102276172019 0.36101589757037816 0.42119812183409944 28.907375552021872
0.4024827074841856 0.9147001360996273 0.32049756957593345 12.18000814911175
0.692683334804648 0.33311900779948417 0.18094887601746576 2.071106470198473


-0.6242369872062299 -0.7315238056720397 -0.16401177876960532 12.512684793259881
-0.2900056005641178 -0.6635672504276682 -0.3148601445309119 6.784107412414062
0.03881830409421285 -0.366379593371801 -0.3214429137194632 0.7138157002562199
-0.4886872906130634 -0.2983149543399371 -0.4160385444270318 4.026005820441774
-0.3330443724246736 0.07201736109554639 -0.6339980967558915 10.217976617139117
0.3625872801669908 -0.13652383902967194 -0.3659727108562103 4.634956015451108
-0.4261624712574349 0.44118933099251706 -0.44214219694424683 7.12621295883383
0.22109574817613467 0.47219200493284896 -0.20967680687591275 2.795245955284021
0.5317625466318473 0.2896297682217172 -0.5673971777328334 5.40844373574423
-0.7999862018059802 -0.4506892320143958 0.2859039046155426 13.003085276546999
-0.3015012135610801 -0.35013748513122583 -0.06150570831162198 1.4979018378302327
0.06816808334898855 -0.5742472386881861 0.06244753706479269 3.7243265010435307
-0.619900705296449 0.03571564674609261 0.026986732993886084 5.110369355093516
0.09672550651196697 -0.07482294061622266 -0.04967929597406509 1.1381393150852954
0.39097796087066883 0.14377180072889442 -0.10139491873857366 2.8381814187459415
-0.20483728735217333 0.2638090302481201 -0.14700557796525288 1.8671642572249634
-0.027615170958249412 0.5448588702757043 0.1944378359562163 3.326866582782105
0.4941328576017918 0.617550543977895 -0.15118674334260426 11.453332460667406
-0.629198733477124 -0.26055145622435805 0.7168983323475491 17.747436893341394
0.12633371705456672 -0.32385926643402524 0.45438019405801117 4.240309774427848
0.9650867861720487 -0.47833846122003393 0.23901949965058444 21.59760559159394
0.001372876242213444 0.10133954829726878 0.28476988495289 0.5942264684687417
0.30559930503013455 0.22347612873438633 0.39087545788180517 7.551409855171895
0.7245362425949151 -0.10578675725789143 0.36795011785058274 5.681598366474317
-0.6771520151190938 0.36093312694989704 0.42134315962908425 28.906188483631976
0.4025486400038239 0.9151886947116407 0.32052094376582446 12.178289485090158
0.6925821951353544 0.3330704245149846 0.18077901417743544 2.0731553639026776


-0.6242667575304669 -0.732011725046927 -0.16390558344007716 12.510217614987885
-0.28996293475037593 -0.6639174818122475 -0.3149656904056219 6.778124546917942
0.03893541998427624 -0.36637872248031006 -0.3214663228264249 0.712672907031701
-0.4885595663043341 -0.2984842530211585 -0.4162270831328983 4.0262331451422435
-0.3332864122829496 0.07215282374852897 -0.6343550254975507 10.215179156612102
0.3627971678267452 -0.13664339394685768 -0.36615795466994494 4.631188355561391
-0.4261923759912865 0.4415506907806517 -0.44224711640458153 7.122115643097682
0.22117295910760135 0.47240648901220594 -0.20961776297050638 2.7500783952958088
0.5319513277429777 0.2897880715375454 -0.5676149800643239 5.405168318578558
-0.8003100441161541 -0.4508130587542242 0.28627785755353335 13.001686423097215
-0.30163966330040926 -0.3501784501893659 -0.06160116878353338 1.498015665989588
0.06804616459616933 -0.5744625895939519 0.0625625126693739 3.7216329912743613
-0.6202195572194769 0.03572896681484479 0.027005257714611704 5.108345798369763
0.09686111204992676 -0.07487695371563291 -0.04971736377096987 1.137405350012255
0.3909927932920933 0.14400188713189663 -0.10145515986890957 2.8406884602854485
-0.20479173270285334 0.2638203090766215 -0.14719303556427257 1.86711514013377
-0.02782141746627586 0.5449832946442187 0.1945299594693149 3.3237134064855085
0.49429019923966017 0.6179949495181067 -0.15127376349274094 11.529244506831697
-0.6294960050947526 -0.26064577441754533 0.7174059401649147 17.745767019726166
0.12653715366196883 -0.32391626049557964 0.4545805633714352 4.237955013034544
0.965683611465763 -0.4786023615170809 0.2389415568469776 21.594283503833225
0.0014803764228984216 0.10133603509536834 0.2847862228072678 0.5893497441770453
0.3058904648260558 0.22368283319993776 0.3910294425560695 7.569749898534393
0.7247060107839484 -0.10606466383402537 0.36803711178638643 5.680527021835213
-0.6778937891278775 0.3608503292437155 0.4214881692212345 28.90500420005917
0.4026145648271824 0.9156772203195503 0.32054429533076567 12.176576168824305
0.6924809300599342 0.3330217887017717 0.18060912140045013 2.0752065254883627


-0.6242965368475876 -0.7324995876601551 -0.16379936254271127 12.507742758954311
-0.28992019808928954 -0.6642675418051158 -0.31507120908768316 6.772136149335283
0.0390524659826706 -0.3663778255233703 -0.3214895928846488 0.7115346434385992
-0.48843174148317875 -0.2986535828133324 -0.4164155378524719 4.026461681624469
-0.3335284722283133 0.07228829998692346 -0.6347118571301266 10.212385851561406
0.36300696586800035 -0.13676291122785775 -0.3663431203036683 4.6273992916022655
-0.4262222221889457 0.4419119504347814 -0.4423520068995885 7.118019611609421
0.22124800790144006 0.47261976499406466 -0.20955912589722112 2.705858455608448
0.5321400598989935 0.2899463598308388 -0.5678326855573078 5.401902616968127
-0.8006338506164686 -0.45093686470501054 0.2866518110865543 13.000295746061935
-0.30177803687817095 -0.35021944447880576 -0.06169673916831167 1.4981327531009088
0.06792417910083165 -0.5746778112329043 0.06267742545834992 3.718944447104138
-0.6205383465566197 0.03574227564332237 0.027023777377161513 5.106329946910572
0.09699662498208554 -0.07493103817198951 -0.04975546809843268 1.1366782055698046
0.39100768393619495 0.1442320844697787 -0.10151537650561776 2.8431655956848285
-0.20474612462527939 0.2638315690509053 -0.14738047875189597 1.8670685415782389
-0.028027609559470604 0.5451075976880391 0.19462202663642444 3.3205667847272036
0.49444966249219185 0.6184404026954694 -0.15136029008183907 11.605199690364286
-0.6297932857682127 -0.2607401009991299 0.7179135082601148 17.744101051676513
0.12674057650844447 -0.3239732102574572 0.4547808418442862 4.235605620913172
0.9662804039709436 -0.47886621451001116 0.23886362859187563 21.59096863603734
0.001587457800220562 0.1013323516965435 0.28480232017783097 0.5845817780437844
0.30618209917885814 0.2238897126331174 0.391183476164552 7.587810612266986
0.7248757654331697 -0.1063425537262014 0.3681240624759084 5.679459121865946
-0.6786355496741732 0.3607675045004103 0.4216331506611043 28.90382267760206
0.4026804819962962 0.9161657130210675 0.3205676243226932 12.174868179559388
0.692379539465358 0.3329731004661372 0.18043919770464817 2.077259948319306


-0.624326324105074 -0.7329873935312866 -0.16369311662874336 12.50526029690262
-0.2898773918645555 -0.6646174305000918 -0.3151766999403454 6.766142450974793
0.03916944222276663 -0.3663769025065559 -0.32151272410203363 0.7104009109184439
-0.4883038163061405 -0.29882294366401474 -0.4166039087069983 4.0266914174917
-0.3337705521548191 0.07242378985157892 -0.6350685917983278 10.2095966967301
0.3632166743035418 -0.13688239017365586 -0.3665282069654143 4.62358925899037
-0.42625200986837014 0.4422731099477979 -0.4424568684380364 7.113924931644367
0.2213209112458765 0.472831840700111 -0.2095008909389067 2.662580726536151
0.5323287432372181 0.2901046331236216 -0.5680502944674455 5.398646605853554
-0.8009576214303701 -0.4510606498920505 0.28702576531283913 12.998913202455622
-0.3019163342385088 -0.3502604683310433 -0.0617924195468236 1.4982530508554777
0.06780212703532817 -0.5748929038130047 0.06279227543919307 3.716260870000538
-0.6208570735296434 0.03575557326446571 0.027042292075104727 5.104321774689048
0.09713204590788313 -0.07498519348989327 -0.04979360892185889 1.13595784656638
0.39102263243036317 0.14446239126859003 -0.10157556915024282 2.8456129278871187
-0.20470046322773008 0.2638428104118328 -0.1475679076558027 1.867024446893233
-0.028233747293551745 0.5452317796357053 0.19471403750949334 3.3174267087102276
0.4946112305813928 0.6188868961746432 -0.15144632801264707 11.68116736695773
-0.6300905754972795 -0.2608344359623 0.7184210367079574 17.742438975841797
0.1269439856024063 -0.3240301158160131 0.45498102965657256 4.233261586225614
0.966877163736319 -0.47913002034267993 0.23878571486343697 21.587660999462933
0.0016941277587829062 0.10132850074745336 0.284818179438945 0.5799205293678683
0.30647420086961286 0.22409676428962147 0.39133755633182726 7.605593725020999
0.7250455065808201 -0.10662042698937604 0.36821097003736036 5.67839465071607
-0.679377296788315 0.3606846527685057 0.42177810399911886 28.902643892805344
0.4027463915531036 0.9166541729135317 0.32059093079330225 12.173165496643918
0.6922780232389315 0.3329243599145639 0.18026924310845407 2.079315625488822


-0.6243561182599656 -0.7334751426801515 -0.16358684624587821 12.502770301087377
-0.2898345173503383 -0.6649671479950809 -0.3152821623337382 6.760143680584628
0.03928634883879955 -0.36637595343464224 -0.32153571668761116 0.7092717106200184
-0.48817579092998303 -0.29899233552118165 -0.4167921958172789 4.026922340487882
